model,dataset,event,language,mse,r2,mae,rmse,test_sample,training_sample,total_sample,model_filename,vectorizer_filename
Random Forest,feature_engineering,prospectus_announcement,en,0.011951290528287107,-2.991877252707449,0.10726340641008603,0.10932195812501305,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_prospectus_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_prospectus_announcement_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,regulatory_filings,en,2.3405206133109466,0.3759069067933066,0.8463584256173895,1.5298760123980462,23,88,111,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_regulatory_filings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_regulatory_filings_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,shares_issue,en,0.5522367952746958,0.10453060515934254,0.6489102881456446,0.7431263656167071,9,36,45,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_shares_issue_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_shares_issue_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,trade_show,en,33.28354895763311,0.0,5.499984863747133,5.769189627463558,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_trade_show_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_trade_show_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,voting_rights,en,1.4012780848985702,0.14022271693388522,0.7084775137845806,1.1837559228568066,13,50,63,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_voting_rights_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_voting_rights_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,all_events,en,3.80246785467274,0.22974664154710267,1.2600202770521673,1.949991757590975,526,2102,2628,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_all_events_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_all_events_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,annual_general_meeting,en,1.767078003308972,0.6707036840006202,0.6826502346993165,1.32931486236669,20,78,98,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_general_meeting_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_general_meeting_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,annual_report,en,0.9773486683889733,-2.193335880383875,0.6524433093090743,0.9886094620167123,12,48,60,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_report_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_report_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,bond_fixing,en,0.9349774290265433,0.46521479575215896,0.49143269943416473,0.9669423090477236,43,169,212,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_bond_fixing_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_bond_fixing_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,business_contracts,en,6.585704937346233,-0.31084493267412694,2.1873355680645146,2.566262834813736,10,38,48,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_business_contracts_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_business_contracts_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,capital_investment,en,4.326059910230185,0.5139232687464012,1.29687890306338,2.079918246044826,5,17,22,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_capital_investment_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_capital_investment_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,changes_in_companys_own_shares,en,3.2173004976995476,0.07232750206078131,1.0429266396625487,1.7936834998682314,67,267,334,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_companys_own_shares_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_companys_own_shares_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,changes_in_share_capital_and_votes,en,0.0003536977971926767,0.9997905288241378,0.0095251194765405,0.018806855058533224,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_share_capital_and_votes_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_share_capital_and_votes_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,clinical_study,en,7.1236409073854725,0.34874353721291185,1.7321627499753538,2.6690149694944525,48,189,237,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_clinical_study_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_clinical_study_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,company_regulatory_filings,en,0.09224934305512873,-4.894879286372247,0.21506145432035778,0.3037257694946689,4,16,20,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_company_regulatory_filings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_company_regulatory_filings_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,conference_call_webinar,en,5.194075416292847,-0.34828231645327246,1.1690792842964233,2.279051429058337,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_conference_call_webinar_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_conference_call_webinar_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,corporate_action,en,4.6131930905459875,0.17542130229088215,1.2506047693598374,2.1478345119086777,18,72,90,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_corporate_action_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_corporate_action_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,dividend_reports_and_estimates,en,0.9826836546828416,-1.0586404589777119,0.5723730538950328,0.9913040172837199,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_dividend_reports_and_estimates_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_dividend_reports_and_estimates_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,earnings_releases_and_operating_results,en,3.6378192888359866,0.35200943616571634,1.2050454998196949,1.907306815600465,34,134,168,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_earnings_releases_and_operating_results_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_earnings_releases_and_operating_results_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,environmental_social_governance,en,1.0650436588496004,0.7568599773889895,0.5225844422959434,1.0320095245924819,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_environmental_social_governance_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_environmental_social_governance_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,exchange_announcement,en,10.367595676729373,-0.13220502213193153,2.2309836763618254,3.219875102659942,18,70,88,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_exchange_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_exchange_announcement_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,financial_calendar,en,4.242969255096845,0.11044260590176869,1.2760429569064398,2.0598469008877447,10,37,47,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_calendar_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_calendar_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,financial_results,en,6.2933224866306805,0.2970655257174154,1.60153587643244,2.508649534436941,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_results_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_results_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,financing_agreements,en,8.109803062281616,-0.011300946783368016,1.9205875893077777,2.84777159587661,13,48,61,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financing_agreements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financing_agreements_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,geographic_expansion,en,0.1244801781996143,-1.4812685024271368,0.24468641513774073,0.35281748567724686,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_geographic_expansion_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_geographic_expansion_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,government_news,en,4.913264334329905,-5.177908634662742,1.624621393852135,2.2165884449599353,6,23,29,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_government_news_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_government_news_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,initial_public_offerings,en,0.6085203669553052,-0.1267487129358733,0.621091117754614,0.7800771544887757,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_initial_public_offerings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_initial_public_offerings_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,interim_information,en,0.10995232544146742,0.967834981541297,0.2638018404555602,0.331590599145192,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_interim_information_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_interim_information_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,law_legal_issues,en,13.23919719225707,-0.8078565113906007,2.5731872066336203,3.6385707622989925,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_law_legal_issues_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_law_legal_issues_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,licensing_agreements,en,13.549159605737437,-0.09377350159118003,2.555593853826983,3.6809183101146696,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_licensing_agreements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_licensing_agreements_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,major_shareholder_announcements,en,3.366692647399662,0.6562686616799388,1.002801404659045,1.8348549390618492,12,46,58,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_major_shareholder_announcements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_major_shareholder_announcements_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,management_changes,en,0.24193919703177363,0.9152639025511319,0.2931185795626031,0.491873151363005,17,64,81,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_management_changes_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_management_changes_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,mergers_acquisitions,en,4.480556520744397,-0.19230376031524887,1.0768879822136157,2.1167325104378203,15,58,73,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_mergers_acquisitions_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_mergers_acquisitions_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,observation_status,en,5.7642630188571715,-0.310836891240011,1.51376350528942,2.4008879646616523,5,16,21,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_observation_status_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_observation_status_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,partnerships,en,14.451297780429229,-0.505456491504567,3.0444050102960953,3.8014862594029233,9,33,42,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_partnerships_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_partnerships_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,patents,en,21.32934113874992,-2.2578270316684548,3.8508480853439115,4.61836996555602,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_patents_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_patents_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,press_releases,en,3.947843869457036,0.3682679454775275,1.0178029947962641,1.9869181838860492,10,36,46,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_press_releases_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_press_releases_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,product_services_announcement,en,4.593785600345543,0.017014619868552905,0.9176109913449249,2.143311829936452,10,39,49,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_product_services_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_product_services_announcement_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,prospectus_announcement,en,0.07761048601013337,-24.92285184115796,0.21085099944822566,0.2785865861992163,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_prospectus_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_prospectus_announcement_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,regulatory_filings,en,1.5033046644998145,0.5991481327854915,0.7292692424519486,1.2260932527747694,23,88,111,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_regulatory_filings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_regulatory_filings_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,shares_issue,en,6.360121344342983,-9.313137516486899,1.6036785951877484,2.5219281005498515,9,36,45,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_shares_issue_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_shares_issue_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,trade_show,en,27.369067822213214,0.0,4.271953724222698,5.2315454525611464,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_trade_show_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_trade_show_tfidf_vectorizer_regression.joblib
XGBoost,feature_engineering,voting_rights,en,1.472959108521324,0.0962416425119369,0.7245213843551982,1.2136552675786167,13,50,63,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_voting_rights_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_voting_rights_tfidf_vectorizer_regression.joblib
