model,event,language,accuracy,precision,recall,f1_score,auc_roc,test_sample,training_sample,total_sample,model_filename,vectorizer_filename,up_accuracy,down_accuracy,total_up,total_down,correct_up,correct_down,up_predictions_pct,down_predictions_pct
Random Forest,mergers_acquisitions,en,0.8,0.7272727272727273,1.0,0.8421052631578947,0.9642857142857143,15,58,73,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_mergers_acquisitions_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_mergers_acquisitions_tfidf_vectorizer_binary.joblib,100.0,57.14285714285714,8,7,8,4,73.33333333333333,26.666666666666668
Random Forest,observation_status,en,0.6,0.5,0.5,0.5,0.6666666666666667,5,16,21,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_observation_status_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_observation_status_tfidf_vectorizer_binary.joblib,50.0,66.66666666666666,2,3,1,2,40.0,60.0
Random Forest,partnerships,en,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.888888888888889,9,33,42,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_partnerships_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_partnerships_tfidf_vectorizer_binary.joblib,83.33333333333334,66.66666666666666,6,3,5,2,66.66666666666666,33.33333333333333
Random Forest,patents,en,0.5,0.0,0.0,0.0,1.0,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_patents_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_patents_tfidf_vectorizer_binary.joblib,0.0,100.0,1,1,0,1,0.0,100.0
Random Forest,press_releases,en,0.9,0.8571428571428571,1.0,0.9230769230769231,0.875,10,36,46,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_press_releases_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_press_releases_tfidf_vectorizer_binary.joblib,100.0,75.0,6,4,6,3,70.0,30.0
Random Forest,product_services_announcement,en,0.7,0.625,1.0,0.7692307692307693,0.56,10,39,49,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_product_services_announcement_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_product_services_announcement_tfidf_vectorizer_binary.joblib,100.0,40.0,5,5,5,2,80.0,20.0
Random Forest,regulatory_filings,en,0.8695652173913043,1.0,0.7,0.8235294117647058,0.9615384615384616,23,88,111,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_regulatory_filings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_regulatory_filings_tfidf_vectorizer_binary.joblib,70.0,100.0,10,13,7,13,30.434782608695656,69.56521739130434
Random Forest,shares_issue,en,0.8888888888888888,0.8,1.0,0.8888888888888888,0.8500000000000001,9,36,45,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_shares_issue_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_shares_issue_tfidf_vectorizer_binary.joblib,100.0,80.0,4,5,4,4,55.55555555555556,44.44444444444444
Random Forest,trade_show,en,1.0,1.0,1.0,1.0,1.0,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_trade_show_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_trade_show_tfidf_vectorizer_binary.joblib,100.0,100.0,2,1,2,1,66.66666666666666,33.33333333333333
Random Forest,voting_rights,en,0.7692307692307693,1.0,0.4,0.5714285714285714,0.85,13,50,63,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_voting_rights_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_voting_rights_tfidf_vectorizer_binary.joblib,40.0,100.0,5,8,2,8,15.384615384615385,84.61538461538461
XGBoost,all_events,en,0.7680608365019012,0.7974683544303798,0.7186311787072244,0.756,0.8483280082117712,526,2102,2628,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_all_events_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_all_events_tfidf_vectorizer_binary.joblib,71.86311787072243,81.74904942965779,263,263,189,215,45.05703422053232,54.94296577946768
XGBoost,annual_general_meeting,en,0.75,0.7777777777777778,0.7,0.7368421052631579,0.87,20,78,98,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_general_meeting_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_general_meeting_tfidf_vectorizer_binary.joblib,70.0,80.0,10,10,7,8,45.0,55.00000000000001
XGBoost,annual_report,en,0.9166666666666666,0.9,1.0,0.9473684210526315,0.8148148148148149,12,48,60,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_report_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_annual_report_tfidf_vectorizer_binary.joblib,100.0,66.66666666666666,9,3,9,2,83.33333333333334,16.666666666666664
XGBoost,bond_fixing,en,0.8372093023255814,0.8421052631578947,0.8,0.8205128205128205,0.8934782608695652,43,169,212,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_bond_fixing_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_bond_fixing_tfidf_vectorizer_binary.joblib,80.0,86.95652173913044,20,23,16,20,44.18604651162791,55.81395348837209
XGBoost,business_contracts,en,0.9,1.0,0.8571428571428571,0.9230769230769231,0.9523809523809524,10,38,48,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_business_contracts_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_business_contracts_tfidf_vectorizer_binary.joblib,85.71428571428571,100.0,7,3,6,3,60.0,40.0
XGBoost,capital_investment,en,0.8,0.6666666666666666,1.0,0.8,1.0,5,17,22,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_capital_investment_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_capital_investment_tfidf_vectorizer_binary.joblib,100.0,66.66666666666666,2,3,2,2,60.0,40.0
XGBoost,changes_in_companys_own_shares,en,0.7611940298507462,0.7916666666666666,0.6333333333333333,0.7037037037037037,0.8621621621621621,67,267,334,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_companys_own_shares_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_companys_own_shares_tfidf_vectorizer_binary.joblib,63.33333333333333,86.48648648648648,30,37,19,32,35.82089552238806,64.17910447761194
XGBoost,changes_in_share_capital_and_votes,en,0.75,0.0,0.0,0.0,1.0,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_share_capital_and_votes_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_changes_in_share_capital_and_votes_tfidf_vectorizer_binary.joblib,0.0,100.0,1,3,0,3,0.0,100.0
XGBoost,clinical_study,en,0.875,0.9130434782608695,0.84,0.875,0.9304347826086957,48,189,237,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_clinical_study_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_clinical_study_tfidf_vectorizer_binary.joblib,84.0,91.30434782608695,25,23,21,21,47.91666666666667,52.083333333333336
XGBoost,company_regulatory_filings,en,0.75,0.0,0.0,0.0,1.0,4,16,20,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_company_regulatory_filings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_company_regulatory_filings_tfidf_vectorizer_binary.joblib,0.0,100.0,1,3,0,3,0.0,100.0
XGBoost,conference_call_webinar,en,0.7857142857142857,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.8871794871794872,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_conference_call_webinar_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_conference_call_webinar_tfidf_vectorizer_binary.joblib,73.33333333333333,84.61538461538461,15,13,11,11,46.42857142857143,53.57142857142857
XGBoost,corporate_action,en,0.7222222222222222,0.75,0.42857142857142855,0.5454545454545454,0.8441558441558442,18,72,90,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_corporate_action_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_corporate_action_tfidf_vectorizer_binary.joblib,42.857142857142854,90.9090909090909,7,11,3,10,22.22222222222222,77.77777777777779
XGBoost,dividend_reports_and_estimates,en,0.6666666666666666,0.0,0.0,0.0,0.5,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_dividend_reports_and_estimates_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_dividend_reports_and_estimates_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
XGBoost,earnings_releases_and_operating_results,en,0.7352941176470589,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.8368055555555556,34,134,168,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_earnings_releases_and_operating_results_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_earnings_releases_and_operating_results_tfidf_vectorizer_binary.joblib,61.111111111111114,87.5,18,16,11,14,38.23529411764706,61.76470588235294
XGBoost,environmental_social_governance,en,0.6,0.0,0.0,0.0,0.5,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_environmental_social_governance_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_environmental_social_governance_tfidf_vectorizer_binary.joblib,0.0,100.0,2,3,0,3,0.0,100.0
XGBoost,exchange_announcement,en,0.8333333333333334,1.0,0.7,0.8235294117647058,1.0,18,70,88,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_exchange_announcement_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_exchange_announcement_tfidf_vectorizer_binary.joblib,70.0,100.0,10,8,7,8,38.88888888888889,61.111111111111114
XGBoost,financial_calendar,en,0.7,0.75,0.6,0.6666666666666666,0.92,10,37,47,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_calendar_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_calendar_tfidf_vectorizer_binary.joblib,60.0,80.0,5,5,3,4,40.0,60.0
XGBoost,financial_results,en,0.6785714285714286,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7806122448979591,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_results_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financial_results_tfidf_vectorizer_binary.joblib,64.28571428571429,71.42857142857143,14,14,9,10,46.42857142857143,53.57142857142857
XGBoost,financing_agreements,en,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.7380952380952381,13,48,61,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financing_agreements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_financing_agreements_tfidf_vectorizer_binary.joblib,71.42857142857143,83.33333333333334,7,6,5,5,46.15384615384615,53.84615384615385
XGBoost,geographic_expansion,en,0.8,1.0,0.6666666666666666,0.8,0.6666666666666666,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_geographic_expansion_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_geographic_expansion_tfidf_vectorizer_binary.joblib,66.66666666666666,100.0,3,2,2,2,40.0,60.0
XGBoost,government_news,en,1.0,1.0,1.0,1.0,1.0,6,23,29,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_government_news_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_government_news_tfidf_vectorizer_binary.joblib,100.0,100.0,4,2,4,2,66.66666666666666,33.33333333333333
XGBoost,initial_public_offerings,en,0.6666666666666666,0.0,0.0,0.0,0.5,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_initial_public_offerings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_initial_public_offerings_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
XGBoost,interim_information,en,0.6666666666666666,0.0,0.0,0.0,1.0,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_interim_information_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_interim_information_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
XGBoost,law_legal_issues,en,0.5,0.5,1.0,0.6666666666666666,0.5,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_law_legal_issues_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_law_legal_issues_tfidf_vectorizer_binary.joblib,100.0,0.0,1,1,1,0,100.0,0.0
XGBoost,licensing_agreements,en,0.75,1.0,0.6666666666666666,0.8,1.0,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_licensing_agreements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_licensing_agreements_tfidf_vectorizer_binary.joblib,66.66666666666666,100.0,3,1,2,1,50.0,50.0
XGBoost,major_shareholder_announcements,en,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,12,46,58,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_major_shareholder_announcements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_major_shareholder_announcements_tfidf_vectorizer_binary.joblib,66.66666666666666,100.0,6,6,4,6,33.33333333333333,66.66666666666666
XGBoost,management_changes,en,1.0,1.0,1.0,1.0,1.0,17,64,81,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_management_changes_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_management_changes_tfidf_vectorizer_binary.joblib,100.0,100.0,7,10,7,10,41.17647058823529,58.82352941176471
XGBoost,mergers_acquisitions,en,0.7333333333333333,0.7,0.875,0.7777777777777778,0.6964285714285714,15,58,73,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_mergers_acquisitions_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_mergers_acquisitions_tfidf_vectorizer_binary.joblib,87.5,57.14285714285714,8,7,7,4,66.66666666666666,33.33333333333333
XGBoost,observation_status,en,0.4,0.3333333333333333,0.5,0.4,0.5,5,16,21,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_observation_status_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_observation_status_tfidf_vectorizer_binary.joblib,50.0,33.33333333333333,2,3,1,1,60.0,40.0
XGBoost,partnerships,en,0.6666666666666666,0.8,0.6666666666666666,0.7272727272727273,0.8333333333333334,9,33,42,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_partnerships_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_partnerships_tfidf_vectorizer_binary.joblib,66.66666666666666,66.66666666666666,6,3,4,2,55.55555555555556,44.44444444444444
XGBoost,patents,en,0.5,0.0,0.0,0.0,0.5,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_patents_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_patents_tfidf_vectorizer_binary.joblib,0.0,100.0,1,1,0,1,0.0,100.0
XGBoost,press_releases,en,0.9,0.8571428571428571,1.0,0.9230769230769231,0.9166666666666666,10,36,46,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_press_releases_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_press_releases_tfidf_vectorizer_binary.joblib,100.0,75.0,6,4,6,3,70.0,30.0
XGBoost,product_services_announcement,en,0.5,0.5,0.6,0.5454545454545454,0.4,10,39,49,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_product_services_announcement_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_product_services_announcement_tfidf_vectorizer_binary.joblib,60.0,40.0,5,5,3,2,60.0,40.0
XGBoost,regulatory_filings,en,0.8260869565217391,1.0,0.6,0.75,0.9384615384615385,23,88,111,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_regulatory_filings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_regulatory_filings_tfidf_vectorizer_binary.joblib,60.0,100.0,10,13,6,13,26.08695652173913,73.91304347826086
XGBoost,shares_issue,en,0.8888888888888888,1.0,0.75,0.8571428571428571,0.9500000000000001,9,36,45,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_shares_issue_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_shares_issue_tfidf_vectorizer_binary.joblib,75.0,100.0,4,5,3,5,33.33333333333333,66.66666666666666
XGBoost,trade_show,en,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_trade_show_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_trade_show_tfidf_vectorizer_binary.joblib,100.0,0.0,2,1,2,0,100.0,0.0
XGBoost,voting_rights,en,0.6923076923076923,1.0,0.2,0.3333333333333333,0.7250000000000001,13,50,63,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_voting_rights_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_xgboost_voting_rights_tfidf_vectorizer_binary.joblib,20.0,100.0,5,8,1,8,7.6923076923076925,92.3076923076923
